,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
1761,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Hockey stick;,None of them;,To buy something for myself;To ask the staff for sporting advice;To check prices;
1762,Male,Remote,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;Surfboard;Climbing gear;Swimming goggles;,,Not applicable - I won't ever go to a sporting goods store;
1763,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;To check prices;
1764,Female,Urban,White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Other;
1765,Male,CBD (central business district),White European,,Pilates,Irregularly,Yes,,Surfboard;,Mid-morning snacking;,To ask the staff for sporting advice;
1766,Male,CBD (central business district),White European,Other,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,Breakfast;Mid-morning snacking;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1767,Male,Remote,White European,,Football (soccer),Irregularly,Yes,,Basketball;Hockey stick;,,Don't know;
1768,Male,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1769,Male,Remote,White European,,Aerobics,,No,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;,,To check prices;
1770,Female,Urban,White European,,Football (soccer),,Yes,,Football;Hockey stick;,,Don't know;
1771,Female,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1772,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To ask the staff for sporting advice;To check prices;
1773,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,,Yes,,Basketball;Hockey stick;,Mid-afternoon snacking;,Other;
1774,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
1775,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,Breakfast;Lunch;,To buy something for myself;To check prices;
1776,Female,Urban,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for somebody else;
1777,Female,Urban,White European,,Pilates,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;,To buy something for myself;To check prices;
1778,Female,Rural,White European,Church of England/Anglican/Episcopal,Pilates,,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1779,Male,Rural,White European,,Lifting weights,,Yes,,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
1780,Male,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
1781,Male,Urban,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Other;
1782,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,Breakfast;Mid-afternoon snacking;,To buy something for myself;To check prices;
1783,Male,Rural,White European,Presbyterian/Church of Scotland,Lifting weights,,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;
1784,Female,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;
1785,Female,Urban,White European,,Aerobics,,No,Mountain biking;,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
1786,Male,Urban,White European,Roman Catholic,Aerobics,,No,Mountain biking;,Basketball;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1787,Female,CBD (central business district),White European,,Not applicable - I don't exercise,Regularly,No,,Basketball;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
1788,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Regularly,No,,Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1789,Female,Remote,White European,Roman Catholic,Aerobics,Irregularly,No,Kite boarding;,Basketball;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
1790,Male,CBD (central business district),White European,None,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Lunch;,To buy something for myself;To buy something for somebody else;To check prices;
1791,Male,CBD (central business district),White European,Baptist,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Parachute;,None of them;,To buy something for myself;
1792,Female,Urban,White European,Other,Not applicable - I don't exercise,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1793,Female,Urban,White European,,Aerobics,,No,Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Breakfast;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1794,Female,Urban,White European,None,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;Surfboard;,Breakfast;Lunch;Dinner;None of them;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;Other;
1795,Female,Remote,White European,Prefer not to say,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1796,Female,Suburban,Any other white background,,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Climbing gear;,Dinner;,Don't know;
1797,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;Parachuting;,Basketball;Football;Hockey stick;Surfboard;,,To ask the staff for sporting advice;To check prices;
1798,Male,Urban,Black African,,Aerobics,Irregularly,No,Other;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1799,Male,CBD (central business district),White European,,Not applicable - I don't exercise,,No,,Basketball;Football;,,To ask the staff for sporting advice;
1800,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
1801,Female,Urban,White European,,Aerobics,,No,Sky diving;Base jumping;Mountain biking;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Parachute;,Dinner;,To buy something for myself;To check prices;
1802,Male,CBD (central business district),White European,,Yoga,Never,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1803,Female,Rural,White European,,Lifting weights,Never,Yes,,Hockey stick;,,Don't know;
1804,Male,CBD (central business district),White European,None,Lifting weights,,No,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
1805,Female,CBD (central business district),White European,,Pilates,,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
1806,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Other,,No,,Basketball;Football;Hockey stick;,Dinner;,Don't know;
1807,Male,CBD (central business district),White European,,Aerobics,Regularly,No,Base jumping;Mountain biking;Kite boarding;Parachuting;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1808,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,None of these;,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
1809,Female,Remote,White European,None,Aerobics,Irregularly,No,Other;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1810,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,To buy something for somebody else;
1811,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Mid-morning snacking;,Don't know;
1812,Female,Remote,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Mountain biking;Kite boarding;,Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1813,Female,Remote,White European,,Not applicable - I don't exercise,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1814,Female,Rural,White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1815,Female,Urban,White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1816,Female,CBD (central business district),White European,,Pilates,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
1817,Female,Urban,Any other white background,,Aerobics,Regularly,No,Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,,Don't know;
1818,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,To buy something for somebody else;
1819,Male,,White European,,Aerobics,Irregularly,Yes,None of these;,Basketball;Football;Hockey stick;,,To buy something for myself;
1820,Female,Remote,White European,Church of England/Anglican/Episcopal,Pilates,,No,,Basketball;Hockey stick;,,Don't know;
1821,Male,CBD (central business district),White European,,Lifting weights,Never,Yes,,Hockey stick;,,Don't know;
1822,Female,CBD (central business district),White European,,Aerobics,,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
1823,Female,Rural,White European,,Lifting weights,,No,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
1824,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Hockey stick;,,To buy something for somebody else;
1825,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Don't know;
1826,Female,CBD (central business district),White European,Presbyterian/Church of Scotland,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1827,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Football;Hockey stick;,,Don't know;
1828,Male,Urban,Any other white background,,Lifting weights,,No,,Basketball;Hockey stick;,Dinner;,To buy something for somebody else;
1829,Male,CBD (central business district),White European,Roman Catholic,Pilates,,Yes,,Basketball;Hockey stick;,,Other;
1830,Female,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Football;Hockey stick;Parachute;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
1831,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Bicycle;,Lunch;,To buy something for myself;To check prices;
1832,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1833,Female,CBD (central business district),White European,None,Lifting weights,,No,,Football;Hockey stick;Parachute;,,Other;
1834,Male,Urban,White European,Roman Catholic,Lifting weights,,No,,Hockey stick;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
1835,Female,,White European,None,Running/jogging,,Yes,,Basketball;Hockey stick;,,To buy something for somebody else;
1836,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Mountain biking;,Basketball;Football;Hockey stick;Parachute;,,To ask the staff for sporting advice;
1837,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;,Breakfast;Dinner;,Don't know;
1838,Male,Suburban,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,9Parachute;,Dinner;,Don't know;
1839,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1840,Female,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,Yes,Mountain biking;Kite boarding;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Surfboard;Parachute;Swimming goggles;,Lunch;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;
1841,Male,CBD (central business district),White European,,Aerobics,Regularly,No,Mountain biking;,Hockey stick;Parachute;,Breakfast;,To buy something for myself;
1842,Male,CBD (central business district),White European,,Football (soccer),,No,,Football;Hockey stick;,,To buy something for myself;To check prices;
1843,Male,CBD (central business district),White European,,Aerobics,,No,Mountain biking;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1844,Female,CBD (central business district),White European,,Aerobics,Regularly,No,Base jumping;Mountain biking;,Basketball;Hockey stick;,,Don't know;
1845,Female,Remote,White European,,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1846,Male,Remote,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;,Basketball;Football;Hockey stick;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
1847,Male,Urban,White European,,I regularly change my fitness activity,,No,,9Parachute;,Don't know (it varies a lot);,Not applicable - I won't ever go to a sporting goods store;
1848,Male,CBD (central business district),White European,Baptist,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;Bicycle;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1849,Female,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To check prices;
1850,Male,Suburban,White European,,Lifting weights,Regularly,No,,Football;Hockey stick;Surfboard;,,Not applicable - I won't ever go to a sporting goods store;
1851,Female,CBD (central business district),White European,,Football (soccer),Regularly,Yes,,Basketball;Football;Hockey stick;Surfboard;,,To buy something for myself;
1852,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1853,Male,Rural,White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1854,Female,Remote,White European,,Football (soccer),,Yes,,Basketball;Football;,,Don't know;
1855,Female,CBD (central business district),White European,,Aerobics,,No,Sky diving;Base jumping;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1856,Female,Urban,White European,Baptist,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1857,Female,Urban,White European,,Lifting weights,,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1858,Male,CBD (central business district),White European,None,Not applicable - I don't exercise,Never,Yes,,Basketball;Football;Hockey stick;,None of them;,To buy something for myself;To buy something for somebody else;To check prices;
1859,Female,Urban,White European,,Aerobics,,No,None of these;,9Parachute;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
1860,Male,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
1861,Male,CBD (central business district),White European,,Swimming,Irregularly,No,,Basketball;Football;Hockey stick;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To check prices;
1862,Male,Suburban,White European,,Not applicable - I don't exercise,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1863,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;Parachute;,Breakfast;Lunch;Dinner;,To buy something for myself;Other;
1864,Male,Suburban,White European,,Lifting weights,,Yes,,Basketball;Hockey stick;,None of them;,Don't know;
1865,Male,Suburban,White European,,Lifting weights,Irregularly,Yes,,Basketball;Football;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1866,Male,Urban,White European,None,Aerobics,Irregularly,No,Base jumping;Mountain biking;Parachuting;,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1867,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Parachute;,,Other;
1868,Female,CBD (central business district),Any other white background,Roman Catholic,Aerobics,Regularly,No,Sky diving;Mountain biking;Snowboarding;Parachuting;,Basketball;Hockey stick;,,To ask the staff for sporting advice;
1869,Female,Suburban,White European,,Aerobics,Irregularly,No,Base jumping;,Basketball;Hockey stick;,,Don't know;
1870,Female,CBD (central business district),Any other white background,,Lifting weights,Regularly,No,,Basketball;Hockey stick;,Breakfast;,Don't know;
1871,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Don't know;
1872,Male,Rural,White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;,To buy something for myself;To check prices;
1873,Male,Suburban,White European,,Lifting weights,Never,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1874,Female,,White European,Church of England/Anglican/Episcopal,Swimming,Irregularly,No,,Football;Hockey stick;Surfboard;Bicycle;,Mid-afternoon snacking;,To buy something for somebody else;
1875,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1876,Female,Urban,White European,,Lifting weights,,Yes,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;
1877,Female,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1878,Female,Urban,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1879,Female,Rural,White European,,I regularly change my fitness activity,Never,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1880,Female,CBD (central business district),White European,None,Lifting weights,,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1881,Male,Remote,White European,,Lifting weights,,No,,Football;Hockey stick;,,To buy something for myself;
1882,Female,Urban,White European,None,Lifting weights,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1883,Male,Urban,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1884,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Regularly,No,,Basketball;Hockey stick;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
1885,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1886,Female,Urban,White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,To buy something for somebody else;
1887,Female,CBD (central business district),White European,,Aerobics,,No,Other;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1888,Female,CBD (central business district),White European,Other,Lifting weights,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1889,Male,Urban,White European,,Yoga,Irregularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1890,Male,CBD (central business district),White and Black Caribbean,,Aerobics,Regularly,Yes,Sky diving;,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;
1891,Female,Suburban,White European,,Aerobics,Irregularly,Yes,Sky diving;Kite boarding;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Surfboard;,,To check prices;
1892,Male,Urban,White European,,Not applicable - I don't exercise,,No,,Basketball;Football;Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
1893,Female,CBD (central business district),White European,None,Yoga,Irregularly,No,,Basketball;,,To buy something for myself;To check prices;
1894,Female,Urban,Any other white background,Presbyterian/Church of Scotland,Football (soccer),Irregularly,No,,Football;,,Not applicable - I won't ever go to a sporting goods store;
1895,Male,Remote,Prefer not to say,None,Running/jogging,,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1896,Female,Suburban,White European,Presbyterian/Church of Scotland,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for myself;
1897,Male,CBD (central business district),White European,,Swimming,Irregularly,Yes,,Basketball;Hockey stick;Swimming goggles;,,To buy something for somebody else;To check prices;
1898,Female,Urban,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;,,To buy something for myself;To check prices;
1899,Male,Urban,Other ethnic group,Roman Catholic,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,Lunch;Dinner;,To buy something for myself;Other;
1900,Female,Rural,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
1901,Male,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1902,Female,Rural,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Mid-morning snacking;Mid-afternoon snacking;,Don't know;
1903,Female,Urban,White European,None,Lifting weights,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1904,Female,Urban,White European,,Running/jogging,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;
1905,Female,Remote,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Don't know;
1906,Male,CBD (central business district),White European,,Football (soccer),Irregularly,Yes,,Basketball;Hockey stick;,,Don't know;
1907,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,,To buy something for myself;To check prices;
1908,Female,Remote,White European,None,Running/jogging,Irregularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1909,Male,Remote,White European,,Lifting weights,Regularly,No,,Football;Hockey stick;,Breakfast;Dinner;,Don't know;
1910,Female,Suburban,White European,Roman Catholic,Pilates,Regularly,No,,9Parachute;,,To buy something for myself;To buy something for somebody else;To check prices;
1911,Female,Urban,White European,,Pilates,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1912,Male,Remote,White European,None,Running/jogging,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1913,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Don't know;
1914,Female,Urban,White European,,Swimming,,No,,Basketball;Football;Hockey stick;Parachute;,Breakfast;,To check prices;
1915,Female,Suburban,White European,,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1916,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
1917,Female,Suburban,White European,,Swimming,Irregularly,No,,Hockey stick;,Lunch;Mid-afternoon snacking;,To buy something for myself;
1918,Female,Suburban,White European,,Aerobics,Irregularly,No,Other;,Basketball;Hockey stick;Parachute;Swimming goggles;,Mid-afternoon snacking;,To buy something for myself;
1919,Female,Urban,Black Caribbean,,Football (soccer),Irregularly,No,,Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Other;
1920,Male,Urban,White European,,Lifting weights,Irregularly,Yes,,Basketball;,,Don't know;
1921,Male,Rural,White European,,Aerobics,Irregularly,No,Other;,Football;Hockey stick;Surfboard;,,Not applicable - I won't ever go to a sporting goods store;
1922,Female,Suburban,Chinese,Roman Catholic,Football (soccer),Irregularly,No,,Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
1923,Female,Rural,White European,Other,Aerobics,Irregularly,Yes,Other;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
1924,Male,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1925,Female,,White European,,Running/jogging,Regularly,No,,Basketball;Football;Hockey stick;,,Don't know;
1926,Female,CBD (central business district),White European,None,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1927,Female,Rural,White European,Other,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;
1928,Female,Urban,White European,,Football (soccer),Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1929,Female,Remote,White European,,I regularly change my fitness activity,Never,No,,Hockey stick;,,Don't know;
1930,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Hockey stick;,,To buy something for myself;
1931,Male,Suburban,White European,,Aerobics,Irregularly,Yes,Parachuting;,Hockey stick;,,To buy something for myself;To check prices;
1932,Female,Suburban,White European,,Pilates,Irregularly,No,,Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
1933,Male,CBD (central business district),White European,Roman Catholic,Football (soccer),Never,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1934,Female,CBD (central business district),White European,Other,Swimming,Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for somebody else;
1935,Male,CBD (central business district),White European,,Basketball,,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1936,Female,Urban,Other ethnic group,Church of England/Anglican/Episcopal,Aerobics,Never,Yes,Sky diving;Base jumping;,Basketball;Hockey stick;Parachute;,Dinner;,Don't know;
1937,Female,Urban,White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1938,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Regularly,Yes,,Hockey stick;,,To buy something for somebody else;
1939,Female,Urban,White European,,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;To check prices;
1940,Female,Urban,White European,,Not applicable - I don't exercise,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1941,Male,CBD (central business district),White European,Roman Catholic,Football (soccer),Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1942,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,I regularly change my fitness activity,Never,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1943,Male,CBD (central business district),White European,Other,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,To buy something for somebody else;To check prices;Other;
1944,Male,Urban,Any other white background,Roman Catholic,Aerobics,Irregularly,No,Sky diving;,Basketball;Football;Hockey stick;Surfboard;,,To buy something for myself;
1945,Male,Suburban,White European,Other,Lifting weights,Irregularly,No,,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
